Times_A,Times_B
1.505262851715088,1.599411964416504
1.6766719818115234,1.7612254619598389
1.816798448562622,1.9282925128936768
1.964294672012329,2.0958471298217773
2.133930206298828,2.258268117904663
2.300173282623291,2.4191577434539795
2.4477787017822266,2.58355450630188
2.614354372024536,2.742851495742798
2.779874324798584,2.8996424674987793
2.932689905166626,3.7883615493774414
4.269420385360718,4.524333953857422
4.84993839263916,5.241106033325195
5.713985443115234,6.17027473449707
6.5537636280059814,6.989077568054199
7.355544328689575,7.721293210983276
23.87271738052368,25.50025725364685
26.57056951522827,28.770803689956665
29.829431772232056,30.739418983459473
38.19086050987244,53.461585998535156
53.57968235015869,53.635950803756714
53.731019735336304,53.77946329116821
53.8691029548645,53.92310643196106
54.02708864212036,54.07690691947937
54.16624116897583,54.23821187019348
54.31981921195984,54.390158891677856
54.4764449596405,54.56478238105774
54.635737895965576,54.725494623184204
54.79743146896362,54.89767861366272
54.99203443527222,55.068439960479736
55.160521507263184,55.23432517051697
69.85405683517456,74.10318922996521
74.23218822479248,74.27181315422058
74.38137006759644,74.42162752151489
74.50196933746338,74.53809475898743
74.62928223609924,74.66975808143616
74.7556312084198,74.80989193916321
74.88553166389465,74.95421648025513
75.02123212814331,75.10368180274963
75.17783951759338,75.25817680358887
75.34069871902466,75.40157556533813
75.49679660797119,75.57246899604797
75.65446782112122,75.73417353630066
75.81269955635071,75.88901329040527
75.97035837173462,76.0558431148529
76.12851524353027,76.20251226425171
90.85084009170532,92.08742022514343
92.18532729148865,92.25202131271362
92.32532668113708,92.39027643203735
92.46004366874695,92.52110123634338
92.59718561172485,92.67092728614807
92.75572347640991,92.82289433479309
92.90536785125732,92.96514010429382
93.06470918655396,93.124196767807
93.23048615455627,93.29273462295532
93.38429713249207,93.44586515426636
93.55396795272827,93.60101747512817
93.71032238006592,93.78402090072632
93.89184284210205,93.97538256645203
94.07363843917847,94.15955400466919
94.26738786697388,94.34333610534668
